6.994620171700687283e-01,3.005379828299310496e-01
6.810029278231781724e-01,3.189970721768217166e-01
6.529072935040315384e-01,3.470927064959689612e-01
6.152579052348056132e-01,3.847420947651944978e-01
3.888801175323484127e-01,6.111198824676515873e-01
7.663674698358087234e-01,2.336325301641916929e-01
5.414862518517677969e-01,4.585137481482320920e-01
4.840310954572107360e-01,5.159689045427893195e-01
5.000702348323685653e-01,4.999297651676314347e-01
5.995831866503820162e-01,4.004168133496179838e-01
7.350288648458900287e-01,2.649711351541100268e-01
6.207344904710684341e-01,3.792655095289312883e-01
4.237053889110093952e-01,5.762946110889904938e-01
5.687413332621720219e-01,4.312586667378278671e-01
5.988098990691222978e-01,4.011901009308774246e-01
7.519994951733814936e-01,2.480005048266185341e-01
5.986994273633150510e-01,4.013005726366851711e-01
6.108623691570662650e-01,3.891376308429337350e-01
6.215486789809124835e-01,3.784513210190876276e-01
7.032525066606443165e-01,2.967474933393552394e-01
6.297873337526608273e-01,3.702126662473393393e-01
5.651254426085027260e-01,4.348745573914974405e-01
5.021705376023383183e-01,4.978294623976616817e-01
4.307121729626036677e-01,5.692878270373962213e-01
4.671584501811751888e-01,5.328415498188248112e-01
4.461907032827816533e-01,5.538092967172183467e-01
5.303060792118575728e-01,4.696939207881425382e-01
5.825950662868982777e-01,4.174049337131018889e-01
6.433624972010152376e-01,3.566375027989847069e-01
5.133622245570357290e-01,4.866377754429642155e-01
5.894763710315781280e-01,4.105236289684217055e-01
6.887926392760956862e-01,3.112073607239040363e-01
5.326407492454494630e-01,4.673592507545505925e-01
4.838988121285248689e-01,5.161011878714751866e-01
5.356652324793023112e-01,4.643347675206977998e-01
4.511133829050186783e-01,5.488866170949813217e-01
5.726733485614520225e-01,4.273266514385480330e-01
5.615856561488223875e-01,4.384143438511775015e-01
6.599996849600187065e-01,3.400003150399810159e-01
3.823594782486323673e-01,6.176405217513675217e-01
7.628042236279760635e-01,2.371957763720237145e-01
4.632122812467705519e-01,5.367877187532292815e-01
6.375826817597788354e-01,3.624173182402210536e-01
6.093733932504067363e-01,3.906266067495933192e-01
5.292068714164259724e-01,4.707931285835740276e-01
6.249568807877722287e-01,3.750431192122277158e-01
7.831886387375287528e-01,2.168113612624712472e-01
7.061953043651185702e-01,2.938046956348816519e-01
4.351118503080286803e-01,5.648881496919713197e-01
7.478859970323200601e-01,2.521140029676796623e-01
5.639001563647467741e-01,4.360998436352535035e-01
7.049509645597303864e-01,2.950490354402692805e-01
7.430576024743810182e-01,2.569423975256188708e-01
5.544800136054023332e-01,4.455199863945977778e-01
5.289945273490613831e-01,4.710054726509385614e-01
5.828096142289661552e-01,4.171903857710337338e-01
4.225582249308238447e-01,5.774417750691760443e-01
6.215570870318346541e-01,3.784429129681656234e-01
5.239682190451803168e-01,4.760317809548197387e-01
4.937915998584520572e-01,5.062084001415479984e-01
6.652826614687736839e-01,3.347173385312262051e-01
4.583380247123393092e-01,5.416619752876605798e-01
6.532096423501458915e-01,3.467903576498540530e-01
6.827982295553637337e-01,3.172017704446358777e-01
7.650262166878510905e-01,2.349737833121487429e-01
7.696281851984214661e-01,2.303718148015782563e-01
6.437496977099006479e-01,3.562503022900993521e-01
4.103451446882848130e-01,5.896548553117150204e-01
4.997277716044882800e-01,5.002722283955118865e-01
7.449561138733337140e-01,2.550438861266664525e-01
6.834713640007861191e-01,3.165286359992138809e-01
6.844739519809287520e-01,3.155260480190709704e-01
7.986384701752199389e-01,2.013615298247798668e-01
5.802367316058869573e-01,4.197632683941132092e-01
7.353720816768878343e-01,2.646279183231120546e-01
4.737777268815955845e-01,5.262222731184043045e-01
5.737584326589739714e-01,4.262415673410261951e-01
6.164860248875742021e-01,3.835139751124257979e-01
6.823172758240741986e-01,3.176827241759257459e-01
5.581395454531185019e-01,4.418604545468814981e-01
6.346611956934382626e-01,3.653388043065617374e-01
7.722915039712962004e-01,2.277084960287040216e-01
6.607876603047877495e-01,3.392123396952126946e-01
6.756531018254665621e-01,3.243468981745335489e-01
4.664835682636912506e-01,5.335164317363088049e-01
7.275560937141917206e-01,2.724439062858084459e-01
6.634999129389766992e-01,3.365000870610233563e-01
5.908282359738433742e-01,4.091717640261566813e-01
6.382098051795938032e-01,3.617901948204060303e-01
4.304575328644784094e-01,5.695424671355214796e-01
6.039456022684548397e-01,3.960543977315449937e-01
6.233435018486364054e-01,3.766564981513637056e-01
5.066912686155047307e-01,4.933087313844951027e-01
4.806246812931972423e-01,5.193753187068026467e-01
7.080378431169667142e-01,2.919621568830331748e-01
5.526560583790333103e-01,4.473439416209668007e-01
6.204708361210850009e-01,3.795291638789152211e-01
6.577028707065447621e-01,3.422971292934551824e-01
7.631889612252568122e-01,2.368110387747431045e-01
7.039940656171035371e-01,2.960059343828966849e-01
6.510970934207099825e-01,3.489029065792899065e-01
6.365687742436965113e-01,3.634312257563035442e-01
5.710863902968413841e-01,4.289136097031582828e-01
6.005755789142017687e-01,3.994244210857980648e-01
6.014581082627692421e-01,3.985418917372308689e-01
6.303643302513629587e-01,3.696356697486370413e-01
6.359189027436837893e-01,3.640810972563160997e-01
4.175000075195193228e-01,5.824999924804805662e-01
7.704486133147867566e-01,2.295513866852130491e-01
5.712362399476067498e-01,4.287637600523931392e-01
6.476600869944304506e-01,3.523399130055694384e-01
5.931335178793325502e-01,4.068664821206677273e-01
5.368721776315436012e-01,4.631278223684563433e-01
4.786129159260476551e-01,5.213870840739524004e-01
7.580404765868855588e-01,2.419595234131146910e-01
6.545215749807640204e-01,3.454784250192360351e-01
6.876413405440708893e-01,3.123586594559292773e-01
6.879400779206439331e-01,3.120599220793561779e-01
6.280368557102298244e-01,3.719631442897700646e-01
6.561507912214689098e-01,3.438492087785311457e-01
6.115704967979265216e-01,3.884295032020733673e-01
6.039848109842240742e-01,3.960151890157759258e-01
4.473304888135529733e-01,5.526695111864470267e-01
5.694588351994372966e-01,4.305411648005627034e-01
4.887234171848304776e-01,5.112765828151695224e-01
3.794123855623495190e-01,6.205876144376504255e-01
6.171460168654683276e-01,3.828539831345315614e-01
5.576959251188614575e-01,4.423040748811384315e-01
4.762915523656882644e-01,5.237084476343116801e-01
6.017912824292737106e-01,3.982087175707261784e-01
4.305438252963984525e-01,5.694561747036015475e-01
2.860070729361587905e-01,7.139929270638412095e-01
5.620506416833854768e-01,4.379493583166145232e-01
7.202420842937226064e-01,2.797579157062771715e-01
4.242415375752958684e-01,5.757584624247040761e-01
5.495009126588792370e-01,4.504990873411208741e-01
7.431932750351037953e-01,2.568067249648961492e-01
5.958357854638648421e-01,4.041642145361353244e-01
4.912955757572745608e-01,5.087044242427254392e-01
6.448499354851636722e-01,3.551500645148364943e-01
6.601951661567805330e-01,3.398048338432191895e-01
7.551901925387443093e-01,2.448098074612554964e-01
6.129766004507668509e-01,3.870233995492331491e-01
7.183721363685490191e-01,2.816278636314513140e-01
5.778259672535688285e-01,4.221740327464310605e-01
7.512303780711454548e-01,2.487696219288549060e-01
8.181903008211190986e-01,1.818096991788807348e-01
6.277124267072116126e-01,3.722875732927882209e-01
6.928497522924559338e-01,3.071502477075438442e-01
5.364155880209721117e-01,4.635844119790277773e-01
7.701566889026092433e-01,2.298433110973908400e-01
5.957704663498312181e-01,4.042295336501686154e-01
6.142067020234905916e-01,3.857932979765095194e-01
5.279943485973455086e-01,4.720056514026544914e-01
5.510115041155864146e-01,4.489884958844136964e-01
5.144993157452019128e-01,4.855006842547981427e-01
6.415670308312964032e-01,3.584329691687034858e-01
5.344085605401488470e-01,4.655914394598510420e-01
6.001373681784668568e-01,3.998626318215332542e-01
7.181448583481976344e-01,2.818551416518023101e-01
5.694822946146008702e-01,4.305177053853993518e-01
4.529355867524502144e-01,5.470644132475495081e-01
5.633978301457354121e-01,4.366021698542647544e-01
7.175737343424244408e-01,2.824262656575758923e-01
7.864092773919062473e-01,2.135907226080934751e-01
5.975201392499897013e-01,4.024798607500105208e-01
5.754201078676268732e-01,4.245798921323729602e-01
4.217096953184971131e-01,5.782903046815026649e-01
6.890365977197937530e-01,3.109634022802060249e-01
6.241219198946758029e-01,3.758780801053243636e-01
5.224379843565495340e-01,4.775620156434504660e-01
6.496183513047886215e-01,3.503816486952111009e-01
4.976646780734745312e-01,5.023353219265254133e-01
6.213512014312055909e-01,3.786487985687944091e-01
5.498153898976108067e-01,4.501846101023893043e-01
4.684328322941777589e-01,5.315671677058222411e-01
5.619145143023801525e-01,4.380854856976200140e-01
6.003317820739040300e-01,3.996682179260957479e-01
5.791861202896612104e-01,4.208138797103386231e-01
5.844005387023454290e-01,4.155994612976547375e-01
5.382757237732288536e-01,4.617242762267712575e-01
6.265209985145141491e-01,3.734790014854859619e-01
5.839575457291856786e-01,4.160424542708145434e-01
7.112319123427959244e-01,2.887680876572042421e-01
6.025007403299006414e-01,3.974992596700993586e-01
6.514968246184813516e-01,3.485031753815188704e-01
6.055805889464480618e-01,3.944194110535519937e-01
5.920992326626791646e-01,4.079007673373208354e-01
6.705572355519960892e-01,3.294427644480040773e-01
6.563382121992746843e-01,3.436617878007253712e-01
5.887512738768573284e-01,4.112487261231426161e-01
6.651004275506170460e-01,3.348995724493830095e-01
5.673166849394379874e-01,4.326833150605622347e-01
6.004790913883902848e-01,3.995209086116096042e-01
6.018991832708212586e-01,3.981008167291787969e-01
4.412490925623239191e-01,5.587509074376759699e-01
5.278312241132975258e-01,4.721687758867024187e-01
4.774009254877147890e-01,5.225990745122852665e-01
6.021481009334146428e-01,3.978518990665853572e-01
5.307119670937732181e-01,4.692880329062266709e-01
5.909020591473604922e-01,4.090979408526394523e-01
5.399913795684837536e-01,4.600086204315163019e-01
7.138738363809263854e-01,2.861261636190735036e-01
5.687918123249516844e-01,4.312081876750483156e-01
5.280535692172927398e-01,4.719464307827073712e-01
5.581209127403368164e-01,4.418790872596632391e-01
7.299634277586122266e-01,2.700365722413877734e-01
4.526088020939514900e-01,5.473911979060486210e-01
5.665986008587675649e-01,4.334013991412324907e-01
5.611454911557126612e-01,4.388545088442872832e-01
6.091275642681064362e-01,3.908724357318936748e-01
6.070412966520248865e-01,3.929587033479750580e-01
7.451370049097537640e-01,2.548629950902459584e-01
6.668530807132223570e-01,3.331469192867773099e-01
5.536367368520790366e-01,4.463632631479209079e-01
7.297843345838171958e-01,2.702156654161833038e-01
4.594273779342106789e-01,5.405726220657893766e-01
5.802791471205183127e-01,4.197208528794814653e-01
6.042644889299740862e-01,3.957355110700258027e-01
6.534244232412949049e-01,3.465755767587049840e-01
6.544103299216061931e-01,3.455896700783936404e-01
6.043399791103860608e-01,3.956600208896140503e-01
5.958317893016011890e-01,4.041682106983987555e-01
6.222176854845646865e-01,3.777823145154354245e-01
7.070379025885435986e-01,2.929620974114565124e-01
5.971330482410917018e-01,4.028669517589081872e-01
6.475467238398127101e-01,3.524532761601873454e-01
6.113716420227125470e-01,3.886283579772873975e-01
5.759509741102850633e-01,4.240490258897151032e-01
6.560995653937322647e-01,3.439004346062677908e-01
4.562638828974206473e-01,5.437361171025795192e-01
7.539473114951104060e-01,2.460526885048894274e-01
4.557276028757765163e-01,5.442723971242234837e-01
6.305436126334130753e-01,3.694563873665870912e-01
3.459903658798964554e-01,6.540096341201032670e-01
7.002063214630027677e-01,2.997936785369973989e-01
5.402842946176101835e-01,4.597157053823899275e-01
5.822522342673863704e-01,4.177477657326137961e-01
7.974561147927718974e-01,2.025438852072282692e-01
7.037652857985304822e-01,2.962347142014692958e-01
7.590121724356380106e-01,2.409878275643620726e-01
8.400246501120229858e-01,1.599753498879772640e-01
6.545935944883015667e-01,3.454064055116983778e-01
6.410480077081595063e-01,3.589519922918404382e-01
7.257846881230116676e-01,2.742153118769882769e-01
7.404775711999964649e-01,2.595224288000034241e-01
5.471757810779709352e-01,4.528242189220291203e-01
7.936760453134076299e-01,2.063239546865924812e-01
6.841257939195660720e-01,3.158742060804340390e-01
6.110264078302484192e-01,3.889735921697515253e-01
6.608966095408600472e-01,3.391033904591403414e-01
